date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
19:11:47	269622/269622	---M--	200	added ('OK')	image/png	etag:%2264e1e851-41d36%22	https://themewagon.github.io/furni/images/sofa.png	C:/Mes%20Sites%20Web/test/themewagon.github.io/furni/images/sofa.png	(from https://themewagon.github.io/furni/?fbclid=IwAR20Ewc5nXPz57f3yyiFdoEh-HF1nFi9PORyhsEISzHEic0lhT4jUWMh5mA)
19:11:47	890/890	---M-Z	200	added ('OK')	image/svg+xml	etag:W/%2264e1e851-37a%22	https://themewagon.github.io/furni/images/envelope-outline.svg	C:/Mes%20Sites%20Web/test/themewagon.github.io/furni/images/envelope-outline.svg	(from https://themewagon.github.io/furni/?fbclid=IwAR20Ewc5nXPz57f3yyiFdoEh-HF1nFi9PORyhsEISzHEic0lhT4jUWMh5mA)
19:11:47	78080/78080	---M-Z	200	added ('OK')	application/javascript	etag:W/%2264e1e851-13100%22	https://themewagon.github.io/furni/js/bootstrap.bundle.min.js	C:/Mes%20Sites%20Web/test/themewagon.github.io/furni/js/bootstrap.bundle.min.js	(from https://themewagon.github.io/furni/?fbclid=IwAR20Ewc5nXPz57f3yyiFdoEh-HF1nFi9PORyhsEISzHEic0lhT4jUWMh5mA)
19:11:47	31737/31737	---M-Z	200	added ('OK')	application/javascript	etag:W/%2264e1e851-7bf9%22	https://themewagon.github.io/furni/js/tiny-slider.js	C:/Mes%20Sites%20Web/test/themewagon.github.io/furni/js/tiny-slider.js	(from https://themewagon.github.io/furni/?fbclid=IwAR20Ewc5nXPz57f3yyiFdoEh-HF1nFi9PORyhsEISzHEic0lhT4jUWMh5mA)
19:11:48	1809/1809	---M-Z	200	added ('OK')	application/javascript	etag:W/%2264e1e851-711%22	https://themewagon.github.io/furni/js/custom.js	C:/Mes%20Sites%20Web/test/themewagon.github.io/furni/js/custom.js	(from https://themewagon.github.io/furni/?fbclid=IwAR20Ewc5nXPz57f3yyiFdoEh-HF1nFi9PORyhsEISzHEic0lhT4jUWMh5mA)
19:11:48	3862/3862	---M-Z	200	added ('OK')	image/svg+xml	etag:W/%2264e1e851-f16%22	https://themewagon.github.io/furni/images/dots-light.svg	C:/Mes%20Sites%20Web/test/themewagon.github.io/furni/images/dots-light.svg	(from https://themewagon.github.io/furni/css/style.css)
19:11:48	3982/3982	---M-Z	200	added ('OK')	image/svg+xml	etag:W/%2264e1e851-f8e%22	https://themewagon.github.io/furni/images/dots-yellow.svg	C:/Mes%20Sites%20Web/test/themewagon.github.io/furni/images/dots-yellow.svg	(from https://themewagon.github.io/furni/css/style.css)
19:11:48	3982/3982	---M-Z	200	added ('OK')	image/svg+xml	etag:W/%2264e1e851-f8e%22	https://themewagon.github.io/furni/images/dots-green.svg	C:/Mes%20Sites%20Web/test/themewagon.github.io/furni/images/dots-green.svg	(from https://themewagon.github.io/furni/css/style.css)
19:11:49	85323/85323	---M--	200	added ('OK')	image/jpeg	etag:%2264e1e851-14d4b%22	https://themewagon.github.io/furni/images/person_1.jpg	C:/Mes%20Sites%20Web/test/themewagon.github.io/furni/images/person_1.jpg	(from https://themewagon.github.io/furni/about.html)
19:11:49	72553/72553	---M--	200	added ('OK')	image/jpeg	etag:%2264e1e851-11b69%22	https://themewagon.github.io/furni/images/person_2.jpg	C:/Mes%20Sites%20Web/test/themewagon.github.io/furni/images/person_2.jpg	(from https://themewagon.github.io/furni/about.html)
19:11:50	76929/76929	---M--	200	added ('OK')	image/jpeg	etag:%2264e1e851-12c81%22	https://themewagon.github.io/furni/images/person_3.jpg	C:/Mes%20Sites%20Web/test/themewagon.github.io/furni/images/person_3.jpg	(from https://themewagon.github.io/furni/about.html)
19:11:50	82994/82994	---M--	200	added ('OK')	image/jpeg	etag:%2264e1e851-14432%22	https://themewagon.github.io/furni/images/person_4.jpg	C:/Mes%20Sites%20Web/test/themewagon.github.io/furni/images/person_4.jpg	(from https://themewagon.github.io/furni/about.html)
19:11:50	20763/20763	---M-Z	200	added ('OK')	text/html	etag:W/%2264e1e851-511b%22	https://themewagon.github.io/furni/checkout.html	C:/Mes%20Sites%20Web/test/themewagon.github.io/furni/checkout.html	(from https://themewagon.github.io/furni/cart.html)
19:11:51	7732/7732	---M-Z	200	added ('OK')	text/html	etag:W/%2264e1e851-1e34%22	https://themewagon.github.io/furni/thankyou.html	C:/Mes%20Sites%20Web/test/themewagon.github.io/furni/thankyou.html	(from https://themewagon.github.io/furni/checkout.html)
